Month,shopID,Cat,itemID,MeanPrice,MeanPrice + Month,MeanPrice + shopID,Month + shopID,MeanPrice - Month,MeanPrice - shopID,Month - shopID,test_cat.first_test_time,test_cat.COUNT(test),test_cat.MEAN(test.MeanPrice),test_cat.MEAN(test.Month),test_cat.MEAN(test.shopID),test_cat.SUM(test.MeanPrice),test_cat.SUM(test.Month),test_cat.SUM(test.shopID),MeanPrice + test_cat.first_test_time,Month + test_cat.first_test_time,shopID + test_cat.first_test_time,MeanPrice - test_cat.first_test_time,Month - test_cat.first_test_time,shopID - test_cat.first_test_time
12,10,180,1800004,1234.877192982456,1246.877192982456,1244.877192982456,22.0,1222.877192982456,1224.877192982456,2.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,22.0,1222.877192982456,0.0,-2.0
12,11,180,1800004,1234.877192982456,1246.877192982456,1245.877192982456,23.0,1222.877192982456,1223.877192982456,1.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,23.0,1222.877192982456,0.0,-1.0
12,12,180,1800004,1234.877192982456,1246.877192982456,1246.877192982456,24.0,1222.877192982456,1222.877192982456,0.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,24.0,1222.877192982456,0.0,0.0
12,13,180,1800004,1234.877192982456,1246.877192982456,1247.877192982456,25.0,1222.877192982456,1221.877192982456,-1.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,25.0,1222.877192982456,0.0,1.0
12,14,180,1800004,1234.877192982456,1246.877192982456,1248.877192982456,26.0,1222.877192982456,1220.877192982456,-2.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,26.0,1222.877192982456,0.0,2.0
12,15,180,1800004,1234.877192982456,1246.877192982456,1249.877192982456,27.0,1222.877192982456,1219.877192982456,-3.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,27.0,1222.877192982456,0.0,3.0
12,16,180,1800004,1234.877192982456,1246.877192982456,1250.877192982456,28.0,1222.877192982456,1218.877192982456,-4.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,28.0,1222.877192982456,0.0,4.0
12,17,180,1800004,1234.877192982456,1246.877192982456,1251.877192982456,29.0,1222.877192982456,1217.877192982456,-5.0,12,18,1234.877192982456,12.0,8.5,22227.78947368421,216.0,153.0,1246.877192982456,24.0,29.0,1222.877192982456,0.0,5.0
12,0,180,1800179,1766.1842105263158,1778.1842105263158,1766.1842105263158,12.0,1754.1842105263158,1766.1842105263158,12.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,12.0,1754.1842105263158,0.0,-12.0
12,1,180,1800179,1766.1842105263158,1778.1842105263158,1767.1842105263158,13.0,1754.1842105263158,1765.1842105263158,11.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,13.0,1754.1842105263158,0.0,-11.0
12,2,180,1800179,1766.1842105263158,1778.1842105263158,1768.1842105263158,14.0,1754.1842105263158,1764.1842105263158,10.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,14.0,1754.1842105263158,0.0,-10.0
12,3,180,1800179,1766.1842105263158,1778.1842105263158,1769.1842105263158,15.0,1754.1842105263158,1763.1842105263158,9.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,15.0,1754.1842105263158,0.0,-9.0
12,4,180,1800179,1766.1842105263158,1778.1842105263158,1770.1842105263158,16.0,1754.1842105263158,1762.1842105263158,8.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,16.0,1754.1842105263158,0.0,-8.0
12,5,180,1800179,1766.1842105263158,1778.1842105263158,1771.1842105263158,17.0,1754.1842105263158,1761.1842105263158,7.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,17.0,1754.1842105263158,0.0,-7.0
12,6,180,1800179,1766.1842105263158,1778.1842105263158,1772.1842105263158,18.0,1754.1842105263158,1760.1842105263158,6.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,18.0,1754.1842105263158,0.0,-6.0
12,7,180,1800179,1766.1842105263158,1778.1842105263158,1773.1842105263158,19.0,1754.1842105263158,1759.1842105263158,5.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,19.0,1754.1842105263158,0.0,-5.0
12,8,180,1800179,1766.1842105263158,1778.1842105263158,1774.1842105263158,20.0,1754.1842105263158,1758.1842105263158,4.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,20.0,1754.1842105263158,0.0,-4.0
12,9,180,1800179,1766.1842105263158,1778.1842105263158,1775.1842105263158,21.0,1754.1842105263158,1757.1842105263158,3.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,21.0,1754.1842105263158,0.0,-3.0
12,10,180,1800179,1766.1842105263158,1778.1842105263158,1776.1842105263158,22.0,1754.1842105263158,1756.1842105263158,2.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,22.0,1754.1842105263158,0.0,-2.0
12,11,180,1800179,1766.1842105263158,1778.1842105263158,1777.1842105263158,23.0,1754.1842105263158,1755.1842105263158,1.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,23.0,1754.1842105263158,0.0,-1.0
12,12,180,1800179,1766.1842105263158,1778.1842105263158,1778.1842105263158,24.0,1754.1842105263158,1754.1842105263158,0.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,24.0,1754.1842105263158,0.0,0.0
12,13,180,1800179,1766.1842105263158,1778.1842105263158,1779.1842105263158,25.0,1754.1842105263158,1753.1842105263158,-1.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,25.0,1754.1842105263158,0.0,1.0
12,14,180,1800179,1766.1842105263158,1778.1842105263158,1780.1842105263158,26.0,1754.1842105263158,1752.1842105263158,-2.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,26.0,1754.1842105263158,0.0,2.0
12,15,180,1800179,1766.1842105263158,1778.1842105263158,1781.1842105263158,27.0,1754.1842105263158,1751.1842105263158,-3.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,27.0,1754.1842105263158,0.0,3.0
12,16,180,1800179,1766.1842105263158,1778.1842105263158,1782.1842105263158,28.0,1754.1842105263158,1750.1842105263158,-4.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,28.0,1754.1842105263158,0.0,4.0
12,17,180,1800179,1766.1842105263158,1778.1842105263158,1783.1842105263158,29.0,1754.1842105263158,1749.1842105263158,-5.0,12,18,1766.1842105263158,12.0,8.5,31791.315789473687,216.0,153.0,1778.1842105263158,24.0,29.0,1754.1842105263158,0.0,5.0
12,0,190,1900001,2862.875,2874.875,2862.875,12.0,2850.875,2862.875,12.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,12.0,2850.875,0.0,-12.0
12,1,190,1900001,2862.875,2874.875,2863.875,13.0,2850.875,2861.875,11.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,13.0,2850.875,0.0,-11.0
12,2,190,1900001,2862.875,2874.875,2864.875,14.0,2850.875,2860.875,10.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,14.0,2850.875,0.0,-10.0
12,3,190,1900001,2862.875,2874.875,2865.875,15.0,2850.875,2859.875,9.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,15.0,2850.875,0.0,-9.0
12,4,190,1900001,2862.875,2874.875,2866.875,16.0,2850.875,2858.875,8.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,16.0,2850.875,0.0,-8.0
12,5,190,1900001,2862.875,2874.875,2867.875,17.0,2850.875,2857.875,7.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,17.0,2850.875,0.0,-7.0
12,6,190,1900001,2862.875,2874.875,2868.875,18.0,2850.875,2856.875,6.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,18.0,2850.875,0.0,-6.0
12,7,190,1900001,2862.875,2874.875,2869.875,19.0,2850.875,2855.875,5.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,19.0,2850.875,0.0,-5.0
12,8,190,1900001,2862.875,2874.875,2870.875,20.0,2850.875,2854.875,4.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,20.0,2850.875,0.0,-4.0
12,9,190,1900001,2862.875,2874.875,2871.875,21.0,2850.875,2853.875,3.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,21.0,2850.875,0.0,-3.0
12,10,190,1900001,2862.875,2874.875,2872.875,22.0,2850.875,2852.875,2.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,22.0,2850.875,0.0,-2.0
12,11,190,1900001,2862.875,2874.875,2873.875,23.0,2850.875,2851.875,1.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,23.0,2850.875,0.0,-1.0
12,12,190,1900001,2862.875,2874.875,2874.875,24.0,2850.875,2850.875,0.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,24.0,2850.875,0.0,0.0
12,13,190,1900001,2862.875,2874.875,2875.875,25.0,2850.875,2849.875,-1.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,25.0,2850.875,0.0,1.0
12,14,190,1900001,2862.875,2874.875,2876.875,26.0,2850.875,2848.875,-2.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,26.0,2850.875,0.0,2.0
12,15,190,1900001,2862.875,2874.875,2877.875,27.0,2850.875,2847.875,-3.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,27.0,2850.875,0.0,3.0
12,16,190,1900001,2862.875,2874.875,2878.875,28.0,2850.875,2846.875,-4.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,28.0,2850.875,0.0,4.0
12,17,190,1900001,2862.875,2874.875,2879.875,29.0,2850.875,2845.875,-5.0,12,18,2862.875,12.0,8.5,51531.75,216.0,153.0,2874.875,24.0,29.0,2850.875,0.0,5.0
12,0,190,1900002,1999.4736842105262,2011.4736842105262,1999.4736842105262,12.0,1987.4736842105262,1999.4736842105262,12.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,12.0,1987.4736842105262,0.0,-12.0
12,1,190,1900002,1999.4736842105262,2011.4736842105262,2000.4736842105262,13.0,1987.4736842105262,1998.4736842105262,11.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,13.0,1987.4736842105262,0.0,-11.0
12,2,190,1900002,1999.4736842105262,2011.4736842105262,2001.4736842105262,14.0,1987.4736842105262,1997.4736842105262,10.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,14.0,1987.4736842105262,0.0,-10.0
12,3,190,1900002,1999.4736842105262,2011.4736842105262,2002.4736842105262,15.0,1987.4736842105262,1996.4736842105262,9.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,15.0,1987.4736842105262,0.0,-9.0
12,4,190,1900002,1999.4736842105262,2011.4736842105262,2003.4736842105262,16.0,1987.4736842105262,1995.4736842105262,8.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,16.0,1987.4736842105262,0.0,-8.0
12,5,190,1900002,1999.4736842105262,2011.4736842105262,2004.4736842105262,17.0,1987.4736842105262,1994.4736842105262,7.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,17.0,1987.4736842105262,0.0,-7.0
12,6,190,1900002,1999.4736842105262,2011.4736842105262,2005.4736842105262,18.0,1987.4736842105262,1993.4736842105262,6.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,18.0,1987.4736842105262,0.0,-6.0
12,7,190,1900002,1999.4736842105262,2011.4736842105262,2006.4736842105262,19.0,1987.4736842105262,1992.4736842105262,5.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,19.0,1987.4736842105262,0.0,-5.0
12,8,190,1900002,1999.4736842105262,2011.4736842105262,2007.4736842105262,20.0,1987.4736842105262,1991.4736842105262,4.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,20.0,1987.4736842105262,0.0,-4.0
12,9,190,1900002,1999.4736842105262,2011.4736842105262,2008.4736842105262,21.0,1987.4736842105262,1990.4736842105262,3.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,21.0,1987.4736842105262,0.0,-3.0
12,10,190,1900002,1999.4736842105262,2011.4736842105262,2009.4736842105262,22.0,1987.4736842105262,1989.4736842105262,2.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,22.0,1987.4736842105262,0.0,-2.0
12,11,190,1900002,1999.4736842105262,2011.4736842105262,2010.4736842105262,23.0,1987.4736842105262,1988.4736842105262,1.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,23.0,1987.4736842105262,0.0,-1.0
12,12,190,1900002,1999.4736842105262,2011.4736842105262,2011.4736842105262,24.0,1987.4736842105262,1987.4736842105262,0.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,24.0,1987.4736842105262,0.0,0.0
12,13,190,1900002,1999.4736842105262,2011.4736842105262,2012.4736842105262,25.0,1987.4736842105262,1986.4736842105262,-1.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,25.0,1987.4736842105262,0.0,1.0
12,14,190,1900002,1999.4736842105262,2011.4736842105262,2013.4736842105262,26.0,1987.4736842105262,1985.4736842105262,-2.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,26.0,1987.4736842105262,0.0,2.0
12,15,190,1900002,1999.4736842105262,2011.4736842105262,2014.4736842105262,27.0,1987.4736842105262,1984.4736842105262,-3.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,27.0,1987.4736842105262,0.0,3.0
12,16,190,1900002,1999.4736842105262,2011.4736842105262,2015.4736842105262,28.0,1987.4736842105262,1983.4736842105262,-4.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,28.0,1987.4736842105262,0.0,4.0
12,17,190,1900002,1999.4736842105262,2011.4736842105262,2016.4736842105262,29.0,1987.4736842105262,1982.4736842105262,-5.0,12,18,1999.4736842105262,12.0,8.5,35990.52631578947,216.0,153.0,2011.4736842105262,24.0,29.0,1987.4736842105262,0.0,5.0
12,0,200,2000001,419.96794871794873,431.96794871794873,419.96794871794873,12.0,407.96794871794873,419.96794871794873,12.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,12.0,407.96794871794873,0.0,-12.0
12,1,200,2000001,419.96794871794873,431.96794871794873,420.96794871794873,13.0,407.96794871794873,418.96794871794873,11.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,13.0,407.96794871794873,0.0,-11.0
12,2,200,2000001,419.96794871794873,431.96794871794873,421.96794871794873,14.0,407.96794871794873,417.96794871794873,10.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,14.0,407.96794871794873,0.0,-10.0
12,3,200,2000001,419.96794871794873,431.96794871794873,422.96794871794873,15.0,407.96794871794873,416.96794871794873,9.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,15.0,407.96794871794873,0.0,-9.0
12,4,200,2000001,419.96794871794873,431.96794871794873,423.96794871794873,16.0,407.96794871794873,415.96794871794873,8.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,16.0,407.96794871794873,0.0,-8.0
12,5,200,2000001,419.96794871794873,431.96794871794873,424.96794871794873,17.0,407.96794871794873,414.96794871794873,7.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,17.0,407.96794871794873,0.0,-7.0
12,6,200,2000001,419.96794871794873,431.96794871794873,425.96794871794873,18.0,407.96794871794873,413.96794871794873,6.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,18.0,407.96794871794873,0.0,-6.0
12,7,200,2000001,419.96794871794873,431.96794871794873,426.96794871794873,19.0,407.96794871794873,412.96794871794873,5.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,19.0,407.96794871794873,0.0,-5.0
12,8,200,2000001,419.96794871794873,431.96794871794873,427.96794871794873,20.0,407.96794871794873,411.96794871794873,4.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,20.0,407.96794871794873,0.0,-4.0
12,9,200,2000001,419.96794871794873,431.96794871794873,428.96794871794873,21.0,407.96794871794873,410.96794871794873,3.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,21.0,407.96794871794873,0.0,-3.0
12,10,200,2000001,419.96794871794873,431.96794871794873,429.96794871794873,22.0,407.96794871794873,409.96794871794873,2.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,22.0,407.96794871794873,0.0,-2.0
12,11,200,2000001,419.96794871794873,431.96794871794873,430.96794871794873,23.0,407.96794871794873,408.96794871794873,1.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,23.0,407.96794871794873,0.0,-1.0
12,12,200,2000001,419.96794871794873,431.96794871794873,431.96794871794873,24.0,407.96794871794873,407.96794871794873,0.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,24.0,407.96794871794873,0.0,0.0
12,13,200,2000001,419.96794871794873,431.96794871794873,432.96794871794873,25.0,407.96794871794873,406.96794871794873,-1.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,25.0,407.96794871794873,0.0,1.0
12,14,200,2000001,419.96794871794873,431.96794871794873,433.96794871794873,26.0,407.96794871794873,405.96794871794873,-2.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,26.0,407.96794871794873,0.0,2.0
12,15,200,2000001,419.96794871794873,431.96794871794873,434.96794871794873,27.0,407.96794871794873,404.96794871794873,-3.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,27.0,407.96794871794873,0.0,3.0
12,16,200,2000001,419.96794871794873,431.96794871794873,435.96794871794873,28.0,407.96794871794873,403.96794871794873,-4.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,28.0,407.96794871794873,0.0,4.0
12,17,200,2000001,419.96794871794873,431.96794871794873,436.96794871794873,29.0,407.96794871794873,402.96794871794873,-5.0,12,18,419.96794871794873,12.0,8.5,7559.423076923077,216.0,153.0,431.96794871794873,24.0,29.0,407.96794871794873,0.0,5.0
12,0,200,2000002,390.75,402.75,390.75,12.0,378.75,390.75,12.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,12.0,378.75,0.0,-12.0
12,1,200,2000002,390.75,402.75,391.75,13.0,378.75,389.75,11.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,13.0,378.75,0.0,-11.0
12,2,200,2000002,390.75,402.75,392.75,14.0,378.75,388.75,10.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,14.0,378.75,0.0,-10.0
12,3,200,2000002,390.75,402.75,393.75,15.0,378.75,387.75,9.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,15.0,378.75,0.0,-9.0
12,4,200,2000002,390.75,402.75,394.75,16.0,378.75,386.75,8.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,16.0,378.75,0.0,-8.0
12,5,200,2000002,390.75,402.75,395.75,17.0,378.75,385.75,7.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,17.0,378.75,0.0,-7.0
12,6,200,2000002,390.75,402.75,396.75,18.0,378.75,384.75,6.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,18.0,378.75,0.0,-6.0
12,7,200,2000002,390.75,402.75,397.75,19.0,378.75,383.75,5.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,19.0,378.75,0.0,-5.0
12,8,200,2000002,390.75,402.75,398.75,20.0,378.75,382.75,4.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,20.0,378.75,0.0,-4.0
12,9,200,2000002,390.75,402.75,399.75,21.0,378.75,381.75,3.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,21.0,378.75,0.0,-3.0
12,10,200,2000002,390.75,402.75,400.75,22.0,378.75,380.75,2.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,22.0,378.75,0.0,-2.0
12,11,200,2000002,390.75,402.75,401.75,23.0,378.75,379.75,1.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,23.0,378.75,0.0,-1.0
12,12,200,2000002,390.75,402.75,402.75,24.0,378.75,378.75,0.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,24.0,378.75,0.0,0.0
12,13,200,2000002,390.75,402.75,403.75,25.0,378.75,377.75,-1.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,25.0,378.75,0.0,1.0
12,14,200,2000002,390.75,402.75,404.75,26.0,378.75,376.75,-2.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,26.0,378.75,0.0,2.0
12,15,200,2000002,390.75,402.75,405.75,27.0,378.75,375.75,-3.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,27.0,378.75,0.0,3.0
12,16,200,2000002,390.75,402.75,406.75,28.0,378.75,374.75,-4.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,28.0,378.75,0.0,4.0
12,17,200,2000002,390.75,402.75,407.75,29.0,378.75,373.75,-5.0,12,18,390.75,12.0,8.5,7033.5,216.0,153.0,402.75,24.0,29.0,378.75,0.0,5.0
